id,Store,Date,Promo,StateHoliday,SchoolHoliday
8035,249,2015-05-30,0,0,0
8036,253,2015-05-30,0,0,0
8037,257,2015-05-30,0,0,0
8038,260,2015-05-30,0,0,0
8039,261,2015-05-30,0,0,0
8040,273,2015-05-30,0,0,0
8041,278,2015-05-30,0,0,0
8042,281,2015-05-30,0,0,0
8043,284,2015-05-30,0,0,0
8044,285,2015-05-30,0,0,0
8045,288,2015-05-30,0,0,0
8046,289,2015-05-30,0,0,0
8047,291,2015-05-30,0,0,0
8048,292,2015-05-30,0,0,0
8049,295,2015-05-30,0,0,0
8050,296,2015-05-30,0,0,0
8051,297,2015-05-30,0,0,0
8052,310,2015-05-30,0,0,0
8053,313,2015-05-30,0,0,0
8054,316,2015-05-30,0,0,0
8055,319,2015-05-30,0,0,0
8056,320,2015-05-30,0,0,0
8057,324,2015-05-30,0,0,0
8058,332,2015-05-30,0,0,0
8059,339,2015-05-30,0,0,0
8060,341,2015-05-30,0,0,0
8061,342,2015-05-30,0,0,0
8062,346,2015-05-30,0,0,0
8063,351,2015-05-30,0,0,0
8064,352,2015-05-30,0,0,0
8065,354,2015-05-30,0,0,0
8066,357,2015-05-30,0,0,0
8067,359,2015-05-30,0,0,0
8068,366,2015-05-30,0,0,0
8069,372,2015-05-30,0,0,0
8070,374,2015-05-30,0,0,0
8071,377,2015-05-30,0,0,0
8072,381,2015-05-30,0,0,0
8073,391,2015-05-30,0,0,0
8074,397,2015-05-30,0,0,0
8075,399,2015-05-30,0,0,0
8076,410,2015-05-30,0,0,0
8077,421,2015-05-30,0,0,0
8078,435,2015-05-30,0,0,0
8079,444,2015-05-30,0,0,0
8080,447,2015-05-30,0,0,0
8081,456,2015-05-30,0,0,0
8082,460,2015-05-30,0,0,0
8083,461,2015-05-30,0,0,0
8084,466,2015-05-30,0,0,0
8085,469,2015-05-30,0,0,0
8086,470,2015-05-30,0,0,0
8087,471,2015-05-30,0,0,0
8088,484,2015-05-30,0,0,0
8089,485,2015-05-30,0,0,0
8090,490,2015-05-30,0,0,0
8091,491,2015-05-30,0,0,0
8092,492,2015-05-30,0,0,0
8093,496,2015-05-30,0,0,0
8094,498,2015-05-30,0,0,0
8095,502,2015-05-30,0,0,0
8096,503,2015-05-30,0,0,0
8097,506,2015-05-30,0,0,0
8098,507,2015-05-30,0,0,0
8099,511,2015-05-30,0,0,0
8100,512,2015-05-30,0,0,0
8101,513,2015-05-30,0,0,0
8102,516,2015-05-30,0,0,0
8103,521,2015-05-30,0,0,0
8104,523,2015-05-30,0,0,0
8105,529,2015-05-30,0,0,0
8106,534,2015-05-30,0,0,0
8107,535,2015-05-30,0,0,0
8108,539,2015-05-30,0,0,0
8109,543,2015-05-30,0,0,0
8110,550,2015-05-30,0,0,0
8111,551,2015-05-30,0,0,0
8112,553,2015-05-30,0,0,0
8113,563,2015-05-30,0,0,0
8114,566,2015-05-30,0,0,0
8115,569,2015-05-30,0,0,0
8116,570,2015-05-30,0,0,0
8117,571,2015-05-30,0,0,0
8118,578,2015-05-30,0,0,0
8119,597,2015-05-30,0,0,0
8120,598,2015-05-30,0,0,0
8121,599,2015-05-30,0,0,0
8122,601,2015-05-30,0,0,0
8123,607,2015-05-30,0,0,0
8124,609,2015-05-30,0,0,0
8125,617,2015-05-30,0,0,0
8126,620,2015-05-30,0,0,0
8127,624,2015-05-30,0,0,0
8128,642,2015-05-30,0,0,0
8129,643,2015-05-30,0,0,0
8130,645,2015-05-30,0,0,0
8131,647,2015-05-30,0,0,0
8132,648,2015-05-30,0,0,0
8133,657,2015-05-30,0,0,0
8134,661,2015-05-30,0,0,0
8135,663,2015-05-30,0,0,0
8136,666,2015-05-30,0,0,0
8137,667,2015-05-30,0,0,0
8138,668,2015-05-30,0,0,0
8139,673,2015-05-30,0,0,0
8140,683,2015-05-30,0,0,0
8141,689,2015-05-30,0,0,0
8142,690,2015-05-30,0,0,0
8143,698,2015-05-30,0,0,0
8144,705,2015-05-30,0,0,0
8145,709,2015-05-30,0,0,0
8146,711,2015-05-30,0,0,0
8147,712,2015-05-30,0,0,0
8148,715,2015-05-30,0,0,0
8149,717,2015-05-30,0,0,0
8150,723,2015-05-30,0,0,0
8151,728,2015-05-30,0,0,0
8152,729,2015-05-30,0,0,0
8153,732,2015-05-30,0,0,0
8154,737,2015-05-30,0,0,0
8155,739,2015-05-30,0,0,0
8156,744,2015-05-30,0,0,0
8157,747,2015-05-30,0,0,0
8158,749,2015-05-30,0,0,0
8159,751,2015-05-30,0,0,0
8160,756,2015-05-30,0,0,0
8161,758,2015-05-30,0,0,0
8162,764,2015-05-30,0,0,0
8163,765,2015-05-30,0,0,0
8164,766,2015-05-30,0,0,0
8165,767,2015-05-30,0,0,0
8166,768,2015-05-30,0,0,0
8167,778,2015-05-30,0,0,0
8168,779,2015-05-30,0,0,0
8169,782,2015-05-30,0,0,0
8170,783,2015-05-30,0,0,0
8171,785,2015-05-30,0,0,0
8172,786,2015-05-30,0,0,0
8173,789,2015-05-30,0,0,0
8174,791,2015-05-30,0,0,0
8175,792,2015-05-30,0,0,0
8176,796,2015-05-30,0,0,0
8177,806,2015-05-30,0,0,0
8178,807,2015-05-30,0,0,0
8179,808,2015-05-30,0,0,0
8180,813,2015-05-30,0,0,0
8181,819,2015-05-30,0,0,0
8182,824,2015-05-30,0,0,0
8183,828,2015-05-30,0,0,0
8184,830,2015-05-30,0,0,0
8185,831,2015-05-30,0,0,0
8186,836,2015-05-30,0,0,0
8187,838,2015-05-30,0,0,0
8188,843,2015-05-30,0,0,0
8189,846,2015-05-30,0,0,0
8190,863,2015-05-30,0,0,0
8191,866,2015-05-30,0,0,0
8192,867,2015-05-30,0,0,0
8193,871,2015-05-30,0,0,0
8194,873,2015-05-30,0,0,0
8195,876,2015-05-30,0,0,0
8196,882,2015-05-30,0,0,0
8197,884,2015-05-30,0,0,0
8198,889,2015-05-30,0,0,0
8199,890,2015-05-30,0,0,0
8200,894,2015-05-30,0,0,0
8201,896,2015-05-30,0,0,0
8202,900,2015-05-30,0,0,0
8203,902,2015-05-30,0,0,0
8204,903,2015-05-30,0,0,0
8205,904,2015-05-30,0,0,0
8206,909,2015-05-30,0,0,0
8207,911,2015-05-30,0,0,0
8208,916,2015-05-30,0,0,0
8209,919,2015-05-30,0,0,0
8210,926,2015-05-30,0,0,0
8211,928,2015-05-30,0,0,0
8212,930,2015-05-30,0,0,0
8213,932,2015-05-30,0,0,0
8214,935,2015-05-30,0,0,0
8215,942,2015-05-30,0,0,0
8216,943,2015-05-30,0,0,0
8217,946,2015-05-30,0,0,0
8218,947,2015-05-30,0,0,0
8219,963,2015-05-30,0,0,0
8220,965,2015-05-30,0,0,0
8221,967,2015-05-30,0,0,0
8222,968,2015-05-30,0,0,0
8223,969,2015-05-30,0,0,0
8224,970,2015-05-30,0,0,0
8225,976,2015-05-30,0,0,0
8226,977,2015-05-30,0,0,0
8227,979,2015-05-30,0,0,0
8228,980,2015-05-30,0,0,0
8229,985,2015-05-30,0,0,0
8230,991,2015-05-30,0,0,0
8231,995,2015-05-30,0,0,0
8232,1000,2015-05-30,0,0,0
8233,1004,2015-05-30,0,0,0
8234,1005,2015-05-30,0,0,0
8235,1006,2015-05-30,0,0,0
8236,1007,2015-05-30,0,0,0
8237,1010,2015-05-30,0,0,0
8238,1016,2015-05-30,0,0,0
8239,1022,2015-05-30,0,0,0
8240,1026,2015-05-30,0,0,0
8241,1032,2015-05-30,0,0,0
8242,1033,2015-05-30,0,0,0
8243,1040,2015-05-30,0,0,0
8244,1044,2015-05-30,0,0,0
8245,1045,2015-05-30,0,0,0
8246,1051,2015-05-30,0,0,0
8247,1054,2015-05-30,0,0,0
8248,1059,2015-05-30,0,0,0
8249,1062,2015-05-30,0,0,0
8250,1064,2015-05-30,0,0,0
8251,1066,2015-05-30,0,0,0
8252,1069,2015-05-30,0,0,0
8253,1076,2015-05-30,0,0,0
8254,1089,2015-05-30,0,0,0
8255,1090,2015-05-30,0,0,0
8256,1092,2015-05-30,0,0,0
8257,1093,2015-05-30,0,0,0
8258,1094,2015-05-30,0,0,0
8259,1097,2015-05-30,0,0,0
8260,1098,2015-05-30,0,0,0
8261,1099,2015-05-30,0,0,0
8262,1104,2015-05-30,0,0,0
8263,1105,2015-05-30,0,0,0
8264,1106,2015-05-30,0,0,0
8265,1108,2015-05-30,0,0,0
8266,1111,2015-05-30,0,0,0
8267,1112,2015-05-30,0,0,0
8268,1113,2015-05-30,0,0,0
8269,1,2015-05-29,0,0,0
8270,9,2015-05-29,0,0,0
8271,11,2015-05-29,0,0,0
8272,12,2015-05-29,0,0,0
8273,14,2015-05-29,0,0,0
8274,18,2015-05-29,0,0,0
8275,21,2015-05-29,0,0,1
8276,24,2015-05-29,0,0,0
8277,25,2015-05-29,0,0,0
8278,38,2015-05-29,0,0,0
8279,41,2015-05-29,0,0,1
8280,43,2015-05-29,0,0,0
8281,55,2015-05-29,0,0,0
8282,56,2015-05-29,0,0,0
8283,60,2015-05-29,0,0,0
8284,68,2015-05-29,0,0,0
8285,75,2015-05-29,0,0,0
8286,78,2015-05-29,0,0,0
8287,84,2015-05-29,0,0,0
8288,85,2015-05-29,0,0,0
8289,91,2015-05-29,0,0,1
8290,95,2015-05-29,0,0,0
8291,98,2015-05-29,0,0,0
8292,101,2015-05-29,0,0,0
8293,111,2015-05-29,0,0,0
8294,113,2015-05-29,0,0,1
8295,115,2015-05-29,0,0,1
8296,120,2015-05-29,0,0,0
8297,121,2015-05-29,0,0,0
8298,128,2015-05-29,0,0,0
8299,133,2015-05-29,0,0,0
8300,134,2015-05-29,0,0,0
8301,138,2015-05-29,0,0,0
8302,142,2015-05-29,0,0,0
8303,145,2015-05-29,0,0,1
8304,148,2015-05-29,0,0,0
8305,152,2015-05-29,0,0,0
8306,155,2015-05-29,0,0,1
8307,156,2015-05-29,0,0,0
8308,157,2015-05-29,0,0,0
8309,158,2015-05-29,0,0,0
8310,159,2015-05-29,0,0,1
8311,161,2015-05-29,0,0,0
8312,163,2015-05-29,0,0,0
8313,164,2015-05-29,0,0,1
8314,168,2015-05-29,0,0,1
8315,173,2015-05-29,0,0,0
8316,175,2015-05-29,0,0,0
8317,180,2015-05-29,0,0,0
8318,186,2015-05-29,0,0,1
8319,187,2015-05-29,0,0,0
8320,195,2015-05-29,0,0,0
8321,196,2015-05-29,0,0,0
8322,204,2015-05-29,0,0,1
8323,205,2015-05-29,0,0,0
8324,213,2015-05-29,0,0,0
8325,216,2015-05-29,0,0,0
8326,218,2015-05-29,0,0,1
8327,219,2015-05-29,0,0,0
8328,220,2015-05-29,0,0,0
8329,221,2015-05-29,0,0,0
8330,227,2015-05-29,0,0,0
8331,231,2015-05-29,0,0,1
8332,234,2015-05-29,0,0,0
8333,237,2015-05-29,0,0,0
8334,238,2015-05-29,0,0,0
8335,249,2015-05-29,0,0,0
8336,253,2015-05-29,0,0,0
8337,257,2015-05-29,0,0,0
8338,260,2015-05-29,0,0,0
8339,261,2015-05-29,0,0,0
8340,273,2015-05-29,0,0,0
8341,278,2015-05-29,0,0,0
8342,281,2015-05-29,0,0,0
8343,284,2015-05-29,0,0,1
8344,285,2015-05-29,0,0,0
8345,288,2015-05-29,0,0,1
8346,289,2015-05-29,0,0,0
8347,291,2015-05-29,0,0,0
8348,292,2015-05-29,0,0,0
8349,295,2015-05-29,0,0,1
8350,296,2015-05-29,0,0,0
8351,297,2015-05-29,0,0,1
8352,310,2015-05-29,0,0,0
8353,313,2015-05-29,0,0,0
8354,316,2015-05-29,0,0,0
8355,319,2015-05-29,0,0,0
8356,320,2015-05-29,0,0,0
8357,324,2015-05-29,0,0,0
8358,332,2015-05-29,0,0,0
8359,339,2015-05-29,0,0,0
8360,341,2015-05-29,0,0,0
8361,342,2015-05-29,0,0,1
8362,346,2015-05-29,0,0,0
8363,351,2015-05-29,0,0,0
8364,352,2015-05-29,0,0,0
8365,354,2015-05-29,0,0,0
8366,357,2015-05-29,0,0,0
8367,359,2015-05-29,0,0,0
8368,366,2015-05-29,0,0,0
8369,372,2015-05-29,0,0,0
8370,374,2015-05-29,0,0,0
8371,377,2015-05-29,0,0,0
8372,381,2015-05-29,0,0,0
8373,391,2015-05-29,0,0,0
8374,397,2015-05-29,0,0,0
8375,399,2015-05-29,0,0,1
8376,410,2015-05-29,0,0,0
8377,421,2015-05-29,0,0,0
8378,435,2015-05-29,0,0,0
8379,444,2015-05-29,0,0,0
8380,447,2015-05-29,0,0,0
8381,456,2015-05-29,0,0,0
8382,460,2015-05-29,0,0,0
8383,461,2015-05-29,0,0,1
8384,466,2015-05-29,0,0,0
8385,469,2015-05-29,0,0,0
8386,470,2015-05-29,0,0,0
8387,471,2015-05-29,0,0,1
8388,484,2015-05-29,0,0,0
8389,485,2015-05-29,0,0,1
8390,490,2015-05-29,0,0,1
8391,491,2015-05-29,0,0,1
8392,492,2015-05-29,0,0,1
8393,496,2015-05-29,0,0,0
8394,498,2015-05-29,0,0,1
8395,502,2015-05-29,0,0,0
8396,503,2015-05-29,0,0,0
8397,506,2015-05-29,0,0,0
8398,507,2015-05-29,0,0,0
8399,511,2015-05-29,0,0,0
8400,512,2015-05-29,0,0,1
8401,513,2015-05-29,0,0,0
8402,516,2015-05-29,0,0,0
8403,521,2015-05-29,0,0,0
8404,523,2015-05-29,0,0,0
8405,529,2015-05-29,0,0,0
8406,534,2015-05-29,0,0,1
8407,535,2015-05-29,0,0,0
8408,539,2015-05-29,0,0,1
8409,543,2015-05-29,0,0,0
8410,550,2015-05-29,0,0,0
8411,551,2015-05-29,0,0,0
8412,553,2015-05-29,0,0,1
8413,563,2015-05-29,0,0,0
8414,566,2015-05-29,0,0,0
8415,569,2015-05-29,0,0,0
8416,570,2015-05-29,0,0,0
8417,571,2015-05-29,0,0,1
8418,578,2015-05-29,0,0,0
8419,597,2015-05-29,0,0,0
8420,598,2015-05-29,0,0,1
8421,599,2015-05-29,0,0,0
8422,601,2015-05-29,0,0,0
8423,607,2015-05-29,0,0,0
8424,609,2015-05-29,0,0,0
8425,617,2015-05-29,0,0,0
8426,620,2015-05-29,0,0,1
8427,624,2015-05-29,0,0,0
8428,642,2015-05-29,0,0,0
8429,643,2015-05-29,0,0,0
8430,645,2015-05-29,0,0,1
8431,647,2015-05-29,0,0,0
8432,648,2015-05-29,0,0,0
8433,657,2015-05-29,0,0,0
8434,661,2015-05-29,0,0,0
8435,663,2015-05-29,0,0,1
8436,666,2015-05-29,0,0,1
8437,667,2015-05-29,0,0,0
8438,668,2015-05-29,0,0,0
8439,673,2015-05-29,0,0,1
8440,683,2015-05-29,0,0,0
8441,689,2015-05-29,0,0,0
8442,690,2015-05-29,0,0,0
8443,698,2015-05-29,0,0,0
8444,705,2015-05-29,0,0,0
8445,709,2015-05-29,0,0,0
8446,711,2015-05-29,0,0,1
8447,712,2015-05-29,0,0,1
8448,715,2015-05-29,0,0,0
8449,717,2015-05-29,0,0,0
8450,723,2015-05-29,0,0,0
8451,728,2015-05-29,0,0,1
8452,729,2015-05-29,0,0,0
8453,732,2015-05-29,0,0,0
8454,737,2015-05-29,0,0,0
8455,739,2015-05-29,0,0,1
8456,744,2015-05-29,0,0,1
8457,747,2015-05-29,0,0,0
8458,749,2015-05-29,0,0,0
8459,751,2015-05-29,0,0,0
8460,756,2015-05-29,0,0,0
8461,758,2015-05-29,0,0,1
8462,764,2015-05-29,0,0,0
8463,765,2015-05-29,0,0,1
8464,766,2015-05-29,0,0,1
8465,767,2015-05-29,0,0,0
8466,768,2015-05-29,0,0,0
8467,778,2015-05-29,0,0,1
8468,779,2015-05-29,0,0,0
8469,782,2015-05-29,0,0,0
8470,783,2015-05-29,0,0,0
8471,785,2015-05-29,0,0,0
8472,786,2015-05-29,0,0,0
8473,789,2015-05-29,0,0,1
8474,791,2015-05-29,0,0,0
8475,792,2015-05-29,0,0,0
8476,796,2015-05-29,0,0,0
8477,806,2015-05-29,0,0,1
8478,807,2015-05-29,0,0,0
8479,808,2015-05-29,0,0,0
8480,813,2015-05-29,0,0,1
8481,819,2015-05-29,0,0,0
8482,824,2015-05-29,0,0,0
8483,828,2015-05-29,0,0,0
8484,830,2015-05-29,0,0,0
8485,831,2015-05-29,0,0,0
8486,836,2015-05-29,0,0,0
8487,838,2015-05-29,0,0,0
8488,843,2015-05-29,0,0,0
8489,846,2015-05-29,0,0,0
8490,863,2015-05-29,0,0,0
8491,866,2015-05-29,0,0,0
8492,867,2015-05-29,0,0,0
8493,871,2015-05-29,0,0,0
8494,873,2015-05-29,0,0,0
8495,876,2015-05-29,0,0,0
8496,882,2015-05-29,0,0,0
8497,884,2015-05-29,0,0,1
8498,889,2015-05-29,0,0,0
8499,890,2015-05-29,0,0,1
8500,894,2015-05-29,0,0,0
8501,896,2015-05-29,0,0,0
8502,900,2015-05-29,0,0,1
8503,902,2015-05-29,0,0,1
8504,903,2015-05-29,0,0,1
8505,904,2015-05-29,0,0,1
8506,909,2015-05-29,0,0,1
8507,911,2015-05-29,0,0,0
8508,916,2015-05-29,0,0,0
8509,919,2015-05-29,0,0,1
8510,926,2015-05-29,0,0,0
8511,928,2015-05-29,0,0,0
8512,930,2015-05-29,0,0,0
8513,932,2015-05-29,0,0,1
8514,935,2015-05-29,0,0,0
8515,942,2015-05-29,0,0,0
8516,943,2015-05-29,0,0,0
8517,946,2015-05-29,0,0,0
8518,947,2015-05-29,0,0,1
8519,963,2015-05-29,0,0,0
8520,965,2015-05-29,0,0,0
8521,967,2015-05-29,0,0,0
8522,968,2015-05-29,0,0,0
8523,969,2015-05-29,0,0,1
8524,970,2015-05-29,0,0,0
8525,976,2015-05-29,0,0,0
8526,977,2015-05-29,0,0,1
8527,979,2015-05-29,0,0,0
8528,980,2015-05-29,0,0,0
8529,985,2015-05-29,0,0,1
8530,991,2015-05-29,0,0,0
8531,995,2015-05-29,0,0,0
8532,1000,2015-05-29,0,0,1
8533,1004,2015-05-29,0,0,1
8534,1005,2015-05-29,0,0,0
8535,1006,2015-05-29,0,0,0
8536,1007,2015-05-29,0,0,0
8537,1010,2015-05-29,0,0,0
8538,1016,2015-05-29,0,0,0
8539,1022,2015-05-29,0,0,0
8540,1026,2015-05-29,0,0,0
8541,1032,2015-05-29,0,0,0
8542,1033,2015-05-29,0,0,0
8543,1040,2015-05-29,0,0,0
8544,1044,2015-05-29,0,0,1
8545,1045,2015-05-29,0,0,0
8546,1051,2015-05-29,0,0,1
8547,1054,2015-05-29,0,0,0
8548,1059,2015-05-29,0,0,0
8549,1062,2015-05-29,0,0,0
8550,1064,2015-05-29,0,0,0
8551,1066,2015-05-29,0,0,0
8552,1069,2015-05-29,0,0,0
8553,1076,2015-05-29,0,0,0
8554,1089,2015-05-29,0,0,0
8555,1090,2015-05-29,0,0,0
8556,1092,2015-05-29,0,0,1
8557,1093,2015-05-29,0,0,0
8558,1094,2015-05-29,0,0,1
8559,1097,2015-05-29,0,0,0
8560,1098,2015-05-29,0,0,0
8561,1099,2015-05-29,0,0,0
8562,1104,2015-05-29,0,0,1
8563,1105,2015-05-29,0,0,0
8564,1106,2015-05-29,0,0,0
8565,1108,2015-05-29,0,0,0
8566,1111,2015-05-29,0,0,0
8567,1112,2015-05-29,0,0,0
8568,1113,2015-05-29,0,0,0
8569,1,2015-05-28,0,0,0
8570,9,2015-05-28,0,0,0
8571,11,2015-05-28,0,0,0
8572,12,2015-05-28,0,0,0
8573,14,2015-05-28,0,0,0
8574,18,2015-05-28,0,0,0
8575,21,2015-05-28,0,0,1
8576,24,2015-05-28,0,0,0
8577,25,2015-05-28,0,0,0
8578,38,2015-05-28,0,0,0
8579,41,2015-05-28,0,0,1
8580,43,2015-05-28,0,0,0
8581,55,2015-05-28,0,0,0
8582,56,2015-05-28,0,0,0
8583,60,2015-05-28,0,0,0
8584,68,2015-05-28,0,0,0
8585,75,2015-05-28,0,0,0
8586,78,2015-05-28,0,0,0
8587,84,2015-05-28,0,0,0
8588,85,2015-05-28,0,0,0
8589,91,2015-05-28,0,0,1
8590,95,2015-05-28,0,0,0
8591,98,2015-05-28,0,0,0
8592,101,2015-05-28,0,0,0
8593,111,2015-05-28,0,0,0
8594,113,2015-05-28,0,0,1
8595,115,2015-05-28,0,0,1
8596,120,2015-05-28,0,0,0
8597,121,2015-05-28,0,0,0
8598,128,2015-05-28,0,0,0
8599,133,2015-05-28,0,0,0
8600,134,2015-05-28,0,0,0
8601,138,2015-05-28,0,0,0
8602,142,2015-05-28,0,0,0
8603,145,2015-05-28,0,0,1
8604,148,2015-05-28,0,0,0
8605,152,2015-05-28,0,0,0
8606,155,2015-05-28,0,0,1
8607,156,2015-05-28,0,0,0
8608,157,2015-05-28,0,0,0
8609,158,2015-05-28,0,0,0
8610,159,2015-05-28,0,0,1
8611,161,2015-05-28,0,0,0
8612,163,2015-05-28,0,0,0
8613,164,2015-05-28,0,0,1
8614,168,2015-05-28,0,0,1
8615,173,2015-05-28,0,0,0
8616,175,2015-05-28,0,0,0
8617,180,2015-05-28,0,0,0
8618,186,2015-05-28,0,0,1
8619,187,2015-05-28,0,0,0
8620,195,2015-05-28,0,0,0
8621,196,2015-05-28,0,0,0
8622,204,2015-05-28,0,0,1
8623,205,2015-05-28,0,0,0
8624,213,2015-05-28,0,0,0
8625,216,2015-05-28,0,0,0
8626,218,2015-05-28,0,0,1
8627,219,2015-05-28,0,0,0
8628,220,2015-05-28,0,0,0
8629,221,2015-05-28,0,0,0
8630,227,2015-05-28,0,0,0
8631,231,2015-05-28,0,0,1
8632,234,2015-05-28,0,0,0
8633,237,2015-05-28,0,0,0
8634,238,2015-05-28,0,0,0
8635,249,2015-05-28,0,0,0
8636,253,2015-05-28,0,0,0
8637,257,2015-05-28,0,0,0
8638,260,2015-05-28,0,0,0
8639,261,2015-05-28,0,0,0
8640,273,2015-05-28,0,0,0
8641,278,2015-05-28,0,0,0
8642,281,2015-05-28,0,0,0
8643,284,2015-05-28,0,0,1
8644,285,2015-05-28,0,0,0
8645,288,2015-05-28,0,0,1
8646,289,2015-05-28,0,0,0
8647,291,2015-05-28,0,0,0
8648,292,2015-05-28,0,0,0
8649,295,2015-05-28,0,0,1
8650,296,2015-05-28,0,0,0
8651,297,2015-05-28,0,0,1
8652,310,2015-05-28,0,0,0
8653,313,2015-05-28,0,0,0
8654,316,2015-05-28,0,0,0
8655,319,2015-05-28,0,0,0
8656,320,2015-05-28,0,0,0
8657,324,2015-05-28,0,0,0
8658,332,2015-05-28,0,0,0
8659,339,2015-05-28,0,0,0
8660,341,2015-05-28,0,0,0
8661,342,2015-05-28,0,0,1
8662,346,2015-05-28,0,0,0
8663,351,2015-05-28,0,0,0
8664,352,2015-05-28,0,0,0
8665,354,2015-05-28,0,0,0
8666,357,2015-05-28,0,0,0
8667,359,2015-05-28,0,0,0
8668,366,2015-05-28,0,0,0
8669,372,2015-05-28,0,0,0
8670,374,2015-05-28,0,0,0
8671,377,2015-05-28,0,0,0
8672,381,2015-05-28,0,0,0
8673,391,2015-05-28,0,0,0
8674,397,2015-05-28,0,0,0
8675,399,2015-05-28,0,0,1
8676,410,2015-05-28,0,0,0
8677,421,2015-05-28,0,0,0
8678,435,2015-05-28,0,0,0
8679,444,2015-05-28,0,0,0
8680,447,2015-05-28,0,0,0
8681,456,2015-05-28,0,0,0
8682,460,2015-05-28,0,0,0
8683,461,2015-05-28,0,0,1
8684,466,2015-05-28,0,0,0
8685,469,2015-05-28,0,0,0
8686,470,2015-05-28,0,0,0
8687,471,2015-05-28,0,0,1
8688,484,2015-05-28,0,0,0
8689,485,2015-05-28,0,0,1
8690,490,2015-05-28,0,0,1
8691,491,2015-05-28,0,0,1
8692,492,2015-05-28,0,0,1
8693,496,2015-05-28,0,0,0
8694,498,2015-05-28,0,0,1
8695,502,2015-05-28,0,0,0
8696,503,2015-05-28,0,0,0
8697,506,2015-05-28,0,0,0
8698,507,2015-05-28,0,0,0
8699,511,2015-05-28,0,0,0
8700,512,2015-05-28,0,0,1
8701,513,2015-05-28,0,0,0
8702,516,2015-05-28,0,0,0
8703,521,2015-05-28,0,0,0
8704,523,2015-05-28,0,0,0
8705,529,2015-05-28,0,0,0
8706,534,2015-05-28,0,0,1
8707,535,2015-05-28,0,0,0
8708,539,2015-05-28,0,0,1
8709,543,2015-05-28,0,0,0
8710,550,2015-05-28,0,0,0
8711,551,2015-05-28,0,0,0
8712,553,2015-05-28,0,0,1
8713,563,2015-05-28,0,0,0
8714,566,2015-05-28,0,0,0
8715,569,2015-05-28,0,0,0
8716,570,2015-05-28,0,0,0
8717,571,2015-05-28,0,0,1
8718,578,2015-05-28,0,0,0
8719,597,2015-05-28,0,0,0
8720,598,2015-05-28,0,0,1
8721,599,2015-05-28,0,0,0
8722,601,2015-05-28,0,0,0
8723,607,2015-05-28,0,0,0
8724,609,2015-05-28,0,0,0
8725,617,2015-05-28,0,0,0
8726,620,2015-05-28,0,0,1
8727,624,2015-05-28,0,0,0
8728,642,2015-05-28,0,0,0
8729,643,2015-05-28,0,0,0
8730,645,2015-05-28,0,0,1
8731,647,2015-05-28,0,0,0
8732,648,2015-05-28,0,0,0
8733,657,2015-05-28,0,0,0
8734,661,2015-05-28,0,0,0
8735,663,2015-05-28,0,0,1
8736,666,2015-05-28,0,0,1
8737,667,2015-05-28,0,0,0
8738,668,2015-05-28,0,0,0
8739,673,2015-05-28,0,0,1
8740,683,2015-05-28,0,0,0
8741,689,2015-05-28,0,0,0
8742,690,2015-05-28,0,0,0
8743,698,2015-05-28,0,0,0
8744,705,2015-05-28,0,0,0
8745,709,2015-05-28,0,0,0
8746,711,2015-05-28,0,0,1
8747,712,2015-05-28,0,0,1
8748,715,2015-05-28,0,0,0
8749,717,2015-05-28,0,0,0
8750,723,2015-05-28,0,0,0
8751,728,2015-05-28,0,0,1
8752,729,2015-05-28,0,0,0
8753,732,2015-05-28,0,0,0
8754,737,2015-05-28,0,0,0
8755,739,2015-05-28,0,0,1
8756,744,2015-05-28,0,0,1
8757,747,2015-05-28,0,0,0
8758,749,2015-05-28,0,0,0
8759,751,2015-05-28,0,0,0
8760,756,2015-05-28,0,0,0
8761,758,2015-05-28,0,0,1
8762,764,2015-05-28,0,0,0
8763,765,2015-05-28,0,0,1
8764,766,2015-05-28,0,0,1
8765,767,2015-05-28,0,0,0
8766,768,2015-05-28,0,0,0
8767,778,2015-05-28,0,0,1
8768,779,2015-05-28,0,0,0
8769,782,2015-05-28,0,0,0
8770,783,2015-05-28,0,0,0
8771,785,2015-05-28,0,0,0
8772,786,2015-05-28,0,0,0
8773,789,2015-05-28,0,0,1
8774,791,2015-05-28,0,0,0
8775,792,2015-05-28,0,0,0
8776,796,2015-05-28,0,0,0
8777,806,2015-05-28,0,0,1
8778,807,2015-05-28,0,0,0
8779,808,2015-05-28,0,0,0
8780,813,2015-05-28,0,0,1
8781,819,2015-05-28,0,0,0
8782,824,2015-05-28,0,0,0
8783,828,2015-05-28,0,0,0
8784,830,2015-05-28,0,0,0
8785,831,2015-05-28,0,0,0
8786,836,2015-05-28,0,0,0
8787,838,2015-05-28,0,0,0
8788,843,2015-05-28,0,0,0
8789,846,2015-05-28,0,0,0
8790,863,2015-05-28,0,0,0
8791,866,2015-05-28,0,0,0
8792,867,2015-05-28,0,0,0
8793,871,2015-05-28,0,0,0
8794,873,2015-05-28,0,0,0
8795,876,2015-05-28,0,0,0
8796,882,2015-05-28,0,0,0
8797,884,2015-05-28,0,0,1
8798,889,2015-05-28,0,0,0
8799,890,2015-05-28,0,0,1
8800,894,2015-05-28,0,0,0
8801,896,2015-05-28,0,0,0
8802,900,2015-05-28,0,0,1
8803,902,2015-05-28,0,0,1
8804,903,2015-05-28,0,0,1
8805,904,2015-05-28,0,0,1
8806,909,2015-05-28,0,0,1
